crop,label,domain,near_train_cos,predicted
cauliflower,Black rot,mixed,0.92515963,cauliflower::Black rot
cauliflower,Black rot,mixed,0.88480604,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94146353,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93372875,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9166885,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9340454,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9370247,cauliflower::Black rot
cauliflower,Black rot,mixed,0.87923455,cauliflower::Black rot
cauliflower,Black rot,mixed,0.88610446,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9143659,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9062005,cauliflower::Black rot
cauliflower,Black rot,mixed,0.923548,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9036679,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8921281,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8966248,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90702134,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9192507,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8908384,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8779167,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92840123,cauliflower::Black rot
cauliflower,Black rot,mixed,0.87990767,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93049884,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9411871,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94121635,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92214215,cauliflower::Healthy
cauliflower,Black rot,mixed,0.91606134,cauliflower::Black rot
cauliflower,Black rot,mixed,0.89109117,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9135179,cauliflower::Black rot
cauliflower,Black rot,mixed,0.89435005,cauliflower::Black rot
cauliflower,Black rot,mixed,0.86837375,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8700237,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90905416,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91208273,cauliflower::Black rot
cauliflower,Black rot,mixed,0.892768,cauliflower::Black rot
cauliflower,Black rot,mixed,0.86362886,cauliflower::Black rot
cauliflower,Black rot,mixed,0.89026344,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92116547,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9023935,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8169874,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9354877,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91286767,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8809393,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90961117,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9178213,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9372153,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9059053,cauliflower::Black rot
cauliflower,Black rot,mixed,0.895508,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9141309,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9012313,cauliflower::Black rot
cauliflower,Black rot,mixed,0.81816375,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9271042,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9096414,cauliflower::Black rot
cauliflower,Black rot,mixed,0.922295,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9101336,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94534653,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8829498,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8786638,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93296176,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.89111227,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94316834,cauliflower::Black rot
cauliflower,Black rot,mixed,0.82473516,cauliflower::Black rot
cauliflower,Black rot,mixed,0.83970207,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.93854326,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9060299,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8777126,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8878946,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92249703,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94850624,cauliflower::Healthy
cauliflower,Black rot,mixed,0.89334303,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9404479,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93867165,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91124177,cauliflower::Black rot
cauliflower,Black rot,mixed,0.89863557,cauliflower::Healthy
cauliflower,Black rot,mixed,0.93313,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92588806,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94003934,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9117186,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9263528,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9246,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9267663,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94082135,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9296065,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9424361,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.9374075,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.8545157,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.9037357,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9039592,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.92560256,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8947101,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8987598,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94263595,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.9408062,cauliflower::Healthy
cauliflower,Black rot,mixed,0.8991368,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8821176,cauliflower::Black rot
cauliflower,Black rot,mixed,0.87883973,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9302163,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91186965,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92662096,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9256973,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9187145,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93751526,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90959907,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9139323,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93437636,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9315296,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9110554,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91782194,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.932593,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93844366,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.9399182,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90871465,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8818586,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90244395,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9048948,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94031924,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9088665,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9330962,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9220605,cauliflower::Black rot
cauliflower,Black rot,mixed,0.89797944,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93871677,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91401094,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92353827,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9160369,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92183316,cauliflower::Healthy
cauliflower,Black rot,mixed,0.8188109,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.8154673,cauliflower::Black rot
cauliflower,Black rot,mixed,0.88742864,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9297369,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92772526,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8862168,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9020009,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.92588246,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9297984,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90407115,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.90531343,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9454928,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9110235,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.9322275,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.938855,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9244569,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.9061498,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91875255,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8908512,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8809996,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.92306745,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91910326,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9312228,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9149174,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93127584,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.87930375,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.90860355,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9270471,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93226796,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.86614364,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9276424,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9123293,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.938557,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9135272,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.94427603,cauliflower::Healthy
cauliflower,Insect pest damage,mixed,0.88654745,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.916655,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.86363345,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9283384,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9485347,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.87782276,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91403913,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.87775004,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93034685,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91381925,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9544472,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91185045,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9107608,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93258023,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.92567575,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9214303,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.927107,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.94886935,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.92209834,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91472876,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.9118493,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93263865,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9356907,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.94886005,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8596165,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.920739,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9173843,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9142995,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.86826944,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.94862026,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.92072654,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91556054,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.94132686,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.94202316,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9290878,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.9114704,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.86547595,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91496104,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9223098,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.917917,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91560507,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9369368,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.92249656,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9285137,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9067907,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91817194,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9426938,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93896496,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9030233,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.94861656,cauliflower::Healthy
cauliflower,Insect pest damage,mixed,0.8802187,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9091057,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.93031406,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8761491,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.92653483,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.85418975,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9297749,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8949957,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9324033,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9340296,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.89028543,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.88473606,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.926795,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9212238,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.93791556,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9464568,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8995018,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.934795,cauliflower::Black rot
cauliflower,Insect pest damage,mixed,0.91541636,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9049896,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8968766,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.91282773,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9152939,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9104734,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.8937093,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.9340795,cauliflower::Insect pest damage
cauliflower,Insect pest damage,mixed,0.920694,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.9485501,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93343663,cauliflower::Black rot
cauliflower,Black rot,mixed,0.95650446,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93640226,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9399392,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9506473,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9007227,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9487373,cauliflower::Black rot
cauliflower,Black rot,mixed,0.946775,cauliflower::Black rot
cauliflower,Black rot,mixed,0.924579,cauliflower::Black rot
cauliflower,Downy mildew,mixed,0.9731957,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.9740507,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.9690314,cauliflower::Downy mildew
cauliflower,Healthy,mixed,0.9234607,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9361873,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9573252,cauliflower::Healthy
cauliflower,Healthy,mixed,0.933764,cauliflower::Healthy
cauliflower,Healthy,mixed,0.923005,cauliflower::Healthy
cauliflower,Alternaria leaf spot,field,0.648469,cauliflower::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.7235395,cauliflower::Bacterial soft rot
cauliflower,Alternaria leaf spot,field,0.66315424,cabbage::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.8276477,cabbage::Black rot
cauliflower,Alternaria leaf spot,field,0.8459679,cabbage::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.75248307,cauliflower::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.8297687,cabbage::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.6966214,cabbage::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.71133786,cabbage::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.41769114,wheat::Leaf blight
cauliflower,Alternaria leaf spot,field,0.626349,cauliflower::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.78358424,cabbage::Alternaria leaf spot
cauliflower,Alternaria leaf spot,field,0.77827317,tomato::Septoria leaf spot
cauliflower,Healthy,field,0.75584215,cauliflower::Bacterial soft rot
cauliflower,Healthy,field,0.9262239,cauliflower::Healthy
cauliflower,Healthy,field,0.9217783,cabbage::Black rot
cauliflower,Healthy,field,0.69995713,cauliflower::Healthy
cauliflower,Healthy,field,0.8360698,cauliflower::Healthy
cauliflower,Healthy,field,0.92141277,cauliflower::Healthy
cauliflower,Healthy,field,0.92277735,cauliflower::Healthy
cauliflower,Healthy,field,0.922763,cauliflower::Healthy
cauliflower,Healthy,field,0.92897886,cauliflower::Healthy
cauliflower,Healthy,field,0.9066682,cauliflower::Healthy
cauliflower,Healthy,field,0.9198202,cauliflower::Healthy
cauliflower,Healthy,field,0.9175512,cauliflower::Bacterial soft rot
